"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","0","1780899563047","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","1","1780899563475","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","3","1780899564323","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","5","1780899564969","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","6","1780899565261","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","8","1780899565842","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","10","1780899566410","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","11","1780899566701","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","13","1780899567401","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","15","1780899568109","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","17","1780899568704","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","18","1780899568968","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","20","1780899569495","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","22","1780899569957","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","23","1780899570327","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","25","1780899571003","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","27","1780899571669","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","29","1780899572253","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","30","1780899572532","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","32","1780899573258","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","34","1780899573878","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","35","1780899574186","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","37","1780899574819","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","39","1780899575447","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","40","1780899575743","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","42","1780899576438","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","44","1780899577195","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","46","1780899577828","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","47","1780899578139","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","49","1780899578788","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","51","1780899579430","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","52","1780899579841","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","54","1780899580638","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","56","1780899581382","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","58","1780899581917","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","59","1780899582167","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","61","1780899582936","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","63","1780899583600","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","64","1780899583895","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","66","1780899584406","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","68","1780899584886","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","69","1780899585170","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","71","1780899585794","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","73","1780899586494","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","75","1780899587200","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","76","1780899587459","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","78","1780899588008","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","80","1780899588546","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","81","1780899588805","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","83","1780899589450","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","85","1780899590138","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","87","1780899590666","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","88","1780899590888","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","90","1780899591381","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","92","1780899591961","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","93","1780899592326","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","95","1780899593001","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","97","1780899593605","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","98","1780899593874","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","100","1780899594403","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","102","1780899594984","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","104","1780899595655","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","105","1780899596082","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","107","1780899596835","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","109","1780899597495","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","110","1780899597815","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","112","1780899598574","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","114","1780899599349","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","116","1780899599997","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","117","1780899600309","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","119","1780899600951","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","121","1780899601777","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","122","1780899602170","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","124","1780899603120","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","126","1780899603991","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","127","1780899604648","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","129","1780899605761","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","131","1780899606492","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","133","1780899607365","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","134","1780899607713","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","136","1780899608229","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","138","1780899608760","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","139","1780899609073","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","141","1780899609640","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","143","1780899610219","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","145","1780899610795","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","146","1780899611095","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","148","1780899611848","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","150","1780899612624","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","151","1780899612963","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","153","1780899613598","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","155","1780899614159","1"
