"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","0","1780899563023","0.09687170301185688"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","1","1780899563452","0.09711671013064915"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","3","1780899564302","0.09747580475959694"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","5","1780899564950","0.09650266079916037"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","6","1780899565243","0.10025646577196312"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","8","1780899565826","0.09978058315755334"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","10","1780899566390","0.09680426544946386"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","11","1780899566683","0.09859364878866472"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","13","1780899567378","0.09729562540451298"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","15","1780899568092","0.10276963406067807"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","17","1780899568684","0.09934428497581393"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","18","1780899568950","0.10174122065654956"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","20","1780899569478","0.10148851419216953"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","22","1780899569941","0.09916319949479657"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","23","1780899570305","0.09762853908614488"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","25","1780899570984","0.09564856462020543"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","27","1780899571648","0.09376260597855435"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","29","1780899572236","0.09512776033443515"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","30","1780899572514","0.09854976973656449"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","32","1780899573238","0.09711186740241828"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","34","1780899573858","0.09654459420926287"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","35","1780899574164","0.09829908014216926"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","37","1780899574794","0.09967488948313985"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","39","1780899575430","0.1028544253858854"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","40","1780899575720","0.10477242919296259"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","42","1780899576414","0.10411483803909505"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","44","1780899577174","0.10470314892882016"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","46","1780899577809","0.10147309204330668"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","47","1780899578119","0.09981066478212597"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","49","1780899578769","0.09640066876454512"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","51","1780899579405","0.09444777305907337"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","52","1780899579818","0.09431413274432998"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","54","1780899580615","0.09555990383159951"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","56","1780899581364","0.09535508606859366"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","58","1780899581900","0.09837925756437471"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","59","1780899582147","0.09788236183158006"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","61","1780899582911","0.092415166018327"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","63","1780899583579","0.09416510039227433"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","64","1780899583876","0.09123902442661347"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","66","1780899584390","0.09422670327330707"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","68","1780899584869","0.09704123471965431"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","69","1780899585152","0.09734481807390694"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","71","1780899585777","0.09935306674742606"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","73","1780899586469","0.09734394593397155"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","75","1780899587181","0.09644119795848383"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","76","1780899587442","0.09514974130070186"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","78","1780899587987","0.0912866210564971"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","80","1780899588529","0.0936155601630162"
