"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","strict_val_weighted_f1","1","1780858306824","0.7318522321525323"
"BaselineGATv2","","strict_val_weighted_f1","2","1780858418452","0.7881320199774839"
"BaselineGATv2","","strict_val_weighted_f1","3","1780858529176","0.8177121642529521"
"BaselineGATv2","","strict_val_weighted_f1","4","1780858650600","0.810345025836517"
"BaselineGATv2","","strict_val_weighted_f1","5","1780858769596","0.8278730501057279"
"BaselineGATv2","","strict_val_weighted_f1","6","1780858916186","0.8309385398599771"
"BaselineGATv2","","strict_val_weighted_f1","7","1780859055327","0.8402294695303724"
"BaselineGATv2","","strict_val_weighted_f1","8","1780859171738","0.8247534499127015"
"BaselineGATv2","","strict_val_weighted_f1","9","1780859293920","0.8431567039363939"
"BaselineGATv2","","strict_val_weighted_f1","10","1780859413244","0.8540090736164295"
"BaselineGATv2","","strict_val_weighted_f1","11","1780859530525","0.8438287023589706"
"BaselineGATv2","","strict_val_weighted_f1","12","1780859640298","0.8405603667458653"
"BaselineGATv2","","strict_val_weighted_f1","13","1780859791475","0.835274157667141"
"BaselineGATv2","","strict_val_weighted_f1","14","1780859900892","0.845738179912632"
"BaselineGATv2","","strict_val_weighted_f1","15","1780860008266","0.8382900937721274"
"BaselineGATv2","","strict_val_weighted_f1","16","1780860120205","0.8319461164721258"
"BaselineGATv2","","strict_val_weighted_f1","17","1780860264274","0.8406207383034122"
"BaselineGATv2","","strict_val_weighted_f1","18","1780860389603","0.860296562273392"
"BaselineGATv2","","strict_val_weighted_f1","19","1780860499893","0.8362052738141328"
"BaselineGATv2","","strict_val_weighted_f1","20","1780860598618","0.8470369362914099"
"BaselineGATv2","","strict_val_weighted_f1","21","1780860713743","0.8570244296553147"
"BaselineGATv2","","strict_val_weighted_f1","22","1780860805950","0.8646112447624752"
"BaselineGATv2","","strict_val_weighted_f1","23","1780860904267","0.8576039765106636"
"BaselineGATv2","","strict_val_weighted_f1","24","1780861025391","0.8578553415953349"
"BaselineGATv2","","strict_val_weighted_f1","25","1780861146529","0.8636372032667392"
"BaselineGATv2","","strict_val_weighted_f1","26","1780861256130","0.8642748637859515"
"BaselineGATv2","","strict_val_weighted_f1","27","1780861352794","0.8469181216445524"
"BaselineGATv2","","strict_val_weighted_f1","28","1780861448402","0.86557398015923"
"BaselineGATv2","","strict_val_weighted_f1","29","1780861540985","0.8642786808718167"
"BaselineGATv2","","strict_val_weighted_f1","30","1780861636627","0.8453778681072167"
"BaselineGATv2","","strict_val_weighted_f1","31","1780861732760","0.8687608610696375"
"BaselineGATv2","","strict_val_weighted_f1","32","1780861832292","0.8624435019670761"
"BaselineGATv2","","strict_val_weighted_f1","33","1780861927490","0.8565541791856136"
"BaselineGATv2","","strict_val_weighted_f1","34","1780862018710","0.8727787908298567"
"BaselineGATv2","","strict_val_weighted_f1","35","1780862122820","0.866943246257865"
"BaselineGATv2","","strict_val_weighted_f1","36","1780862240391","0.8607323130515578"
"BaselineGATv2","","strict_val_weighted_f1","37","1780862371024","0.8705436339232062"
"BaselineGATv2","","strict_val_weighted_f1","38","1780862475574","0.8714848900561585"
"BaselineGATv2","","strict_val_weighted_f1","39","1780862578246","0.870477531587644"
"BaselineGATv2","","strict_val_weighted_f1","40","1780862677035","0.8463086659582872"
"BaselineGATv2","","strict_val_weighted_f1","41","1780844181311","0.8545413997694049"
"BaselineGATv2","","strict_val_weighted_f1","42","1780844293135","0.8709925145215076"
"BaselineGATv2","","strict_val_weighted_f1","43","1780815350994","0.8604361830446831"
"BaselineGATv2","","strict_val_weighted_f1","44","1780815429501","0.8590777619397653"
"BaselineGATv2","","strict_val_weighted_f1","45","1780815537528","0.8539019494690286"
"BaselineGATv2","","strict_val_weighted_f1","46","1780815645514","0.8505216654858612"
"BaselineGATv2","","strict_val_weighted_f1","47","1780815775786","0.8722696282442272"
"BaselineGATv2","","strict_val_weighted_f1","48","1780815876279","0.8804494592547205"
"BaselineGATv2","","strict_val_weighted_f1","49","1780816005720","0.8433169430352071"
"BaselineGATv2","","strict_val_weighted_f1","50","1780816116597","0.8888704719248594"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","1","1780777637474","0.8951566183925375"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","2","1780778002590","0.9074224201876213"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","3","1780778347770","0.912135007658124"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","4","1780780843429","0.9185486642397687"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","5","1780782815654","0.917701894745137"
