"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","val_weighted_f1","1","1780858306890","0.7318522321525323"
"BaselineGATv2","","val_weighted_f1","2","1780858418521","0.7881320199774839"
"BaselineGATv2","","val_weighted_f1","3","1780858529268","0.8177121642529521"
"BaselineGATv2","","val_weighted_f1","4","1780858650678","0.810345025836517"
"BaselineGATv2","","val_weighted_f1","5","1780858769643","0.8278730501057279"
"BaselineGATv2","","val_weighted_f1","6","1780858916271","0.8309385398599771"
"BaselineGATv2","","val_weighted_f1","7","1780859055397","0.8402294695303724"
"BaselineGATv2","","val_weighted_f1","8","1780859171779","0.8247534499127015"
"BaselineGATv2","","val_weighted_f1","9","1780859293963","0.8431567039363939"
"BaselineGATv2","","val_weighted_f1","10","1780859413297","0.8540090736164295"
"BaselineGATv2","","val_weighted_f1","11","1780859530577","0.8438287023589706"
"BaselineGATv2","","val_weighted_f1","12","1780859640356","0.8405603667458653"
"BaselineGATv2","","val_weighted_f1","13","1780859791566","0.835274157667141"
"BaselineGATv2","","val_weighted_f1","14","1780859900937","0.845738179912632"
"BaselineGATv2","","val_weighted_f1","15","1780860008308","0.8382900937721274"
"BaselineGATv2","","val_weighted_f1","16","1780860120255","0.8319461164721258"
"BaselineGATv2","","val_weighted_f1","17","1780860264322","0.8406207383034122"
"BaselineGATv2","","val_weighted_f1","18","1780860389665","0.860296562273392"
"BaselineGATv2","","val_weighted_f1","19","1780860499939","0.8362052738141328"
"BaselineGATv2","","val_weighted_f1","20","1780860598659","0.8470369362914099"
"BaselineGATv2","","val_weighted_f1","21","1780860713796","0.8570244296553147"
"BaselineGATv2","","val_weighted_f1","22","1780860805993","0.8646112447624752"
"BaselineGATv2","","val_weighted_f1","23","1780860904309","0.8576039765106636"
"BaselineGATv2","","val_weighted_f1","24","1780861025439","0.8578553415953349"
"BaselineGATv2","","val_weighted_f1","25","1780861146576","0.8636372032667392"
"BaselineGATv2","","val_weighted_f1","26","1780861256179","0.8642748637859515"
"BaselineGATv2","","val_weighted_f1","27","1780861352848","0.8469181216445524"
"BaselineGATv2","","val_weighted_f1","28","1780861448442","0.86557398015923"
"BaselineGATv2","","val_weighted_f1","29","1780861541020","0.8642786808718167"
"BaselineGATv2","","val_weighted_f1","30","1780861636674","0.8453778681072167"
"BaselineGATv2","","val_weighted_f1","31","1780861732800","0.8687608610696375"
"BaselineGATv2","","val_weighted_f1","32","1780861832361","0.8624435019670761"
"BaselineGATv2","","val_weighted_f1","33","1780861927528","0.8565541791856136"
"BaselineGATv2","","val_weighted_f1","34","1780862018749","0.8727787908298567"
"BaselineGATv2","","val_weighted_f1","35","1780862122859","0.866943246257865"
"BaselineGATv2","","val_weighted_f1","36","1780862240474","0.8607323130515578"
"BaselineGATv2","","val_weighted_f1","37","1780862371070","0.8705436339232062"
"BaselineGATv2","","val_weighted_f1","38","1780862475617","0.8714848900561585"
"BaselineGATv2","","val_weighted_f1","39","1780862578284","0.870477531587644"
"BaselineGATv2","","val_weighted_f1","40","1780862677076","0.8463086659582872"
"BaselineGATv2","","val_weighted_f1","41","1780844181349","0.8545413997694049"
"BaselineGATv2","","val_weighted_f1","42","1780844293178","0.8709925145215076"
"BaselineGATv2","","val_weighted_f1","43","1780815351039","0.8604361830446831"
"BaselineGATv2","","val_weighted_f1","44","1780815429534","0.8590777619397653"
"BaselineGATv2","","val_weighted_f1","45","1780815537574","0.8539019494690286"
"BaselineGATv2","","val_weighted_f1","46","1780815645567","0.8505216654858612"
"BaselineGATv2","","val_weighted_f1","47","1780815775846","0.8722696282442272"
"BaselineGATv2","","val_weighted_f1","48","1780815876317","0.8804494592547205"
"BaselineGATv2","","val_weighted_f1","49","1780816005762","0.8433169430352071"
"BaselineGATv2","","val_weighted_f1","50","1780816116643","0.8888704719248594"
"EOPKGTopologyConditioned","","val_weighted_f1","1","1780777637508","0.8951566183925375"
"EOPKGTopologyConditioned","","val_weighted_f1","2","1780778002632","0.9074224201876213"
"EOPKGTopologyConditioned","","val_weighted_f1","3","1780778347810","0.912135007658124"
"EOPKGTopologyConditioned","","val_weighted_f1","4","1780780843466","0.9185486642397687"
"EOPKGTopologyConditioned","","val_weighted_f1","5","1780782815691","0.917701894745137"
"EOPKGTopologyConditioned","","val_weighted_f1","6","1780783105914","0.9205009634078942"
"EOPKGTopologyConditioned","","val_weighted_f1","7","1780783411298","0.9182819926031464"
"EOPKGTopologyConditioned","","val_weighted_f1","8","1780783709727","0.9190086814232246"
"EOPKGTopologyConditioned","","val_weighted_f1","9","1780784008128","0.9201094234878127"
"EOPKGTopologyConditioned","","val_weighted_f1","10","1780784284875","0.918047529885316"
"EOPKGTopologyConditioned","","val_weighted_f1","11","1780784549496","0.9203039324231023"
"EOPKGTopologyConditioned","","val_weighted_f1","12","1780784820640","0.92065654656005"
"EOPKGTopologyConditioned","","val_weighted_f1","13","1780785101043","0.9192748262489188"
"EOPKGTopologyConditioned","","val_weighted_f1","14","1780785395856","0.9185428720983813"
"EOPKGTopologyConditioned","","val_weighted_f1","15","1780785711145","0.921597290411456"
"EOPKGTopologyConditioned","","val_weighted_f1","16","1780786006506","0.920260447424214"
"EOPKGTopologyConditioned","","val_weighted_f1","17","1780786291143","0.9212098516656978"
"EOPKGTopologyConditioned","","val_weighted_f1","18","1780786563987","0.9218377614271016"
"EOPKGTopologyConditioned","","val_weighted_f1","19","1780786858238","0.9221612470354327"
"EOPKGTopologyConditioned","","val_weighted_f1","20","1780787134351","0.922887283992894"
"EOPKGTopologyConditioned","","val_weighted_f1","21","1780787402966","0.9236723892678975"
"EOPKGTopologyConditioned","","val_weighted_f1","22","1780787660305","0.9223632504432395"
"EOPKGTopologyConditioned","","val_weighted_f1","23","1780787918117","0.9216882903786949"
"EOPKGTopologyConditioned","","val_weighted_f1","24","1780788171819","0.9222300995394154"
"EOPKGTopologyConditioned","","val_weighted_f1","25","1780788430243","0.9227633453945628"
"EOPKGTopologyConditioned","","val_weighted_f1","26","1780788690359","0.922505819311111"
"EOPKGTopologyConditioned","","val_weighted_f1","27","1780788964024","0.9225500407037766"
"EOPKGTopologyConditioned","","val_weighted_f1","28","1780789243346","0.9226020340557277"
"EOPKGTopologyConditioned","","val_weighted_f1","29","1780789553102","0.9218245966752072"
"EOPKGTopologyConditioned","","val_weighted_f1","30","1780789843180","0.9219581096345802"
"EOPKGTopologyConditioned","","val_weighted_f1","31","1780790110013","0.9223653026599796"
"EOPKGTopologyConditioned","","val_weighted_f1","32","1780790388221","0.9231596491036946"
"EOPKGTopologyConditioned","","val_weighted_f1","33","1780790662686","0.9232518700201172"
"EOPKGTopologyConditioned","","val_weighted_f1","34","1780790929034","0.9225967060814725"
"EOPKGTopologyConditioned","","val_weighted_f1","35","1780791198723","0.9230589818619128"
"EOPKGTopologyConditioned","","val_weighted_f1","36","1780791481325","0.9222096822977832"
"EOPKGTopologyConditioned","","val_weighted_f1","37","1780791747144","0.9231645660290312"
"EOPKGTopologyConditioned","","val_weighted_f1","38","1780792045254","0.9235221955513131"
"EOPKGTopologyConditioned","","val_weighted_f1","39","1780792335458","0.9228130469416836"
"EOPKGTopologyConditioned","","val_weighted_f1","40","1780779744474","0.9233856030422389"
"EOPKGTopologyConditioned","","val_weighted_f1","41","1780780045530","0.9233530986749496"
"EOPKGTopologyConditioned","","val_weighted_f1","42","1780739742766","0.9217359560792633"
"EOPKGTopologyConditioned","","val_weighted_f1","43","1780766913450","0.925295108571043"
"EOPKGTopologyConditioned","","val_weighted_f1","44","1780671184559","0.9261018248819346"
"LSTMBaseline","","val_weighted_f1","1","1780929772803","0.6740592902043556"
"LSTMBaseline","","val_weighted_f1","2","1780929972414","0.7960696538651382"
"LSTMBaseline","","val_weighted_f1","3","1780930170015","0.8368463180806742"
"LSTMBaseline","","val_weighted_f1","4","1780930357605","0.8275209734104235"
"LSTMBaseline","","val_weighted_f1","5","1780930528967","0.8559091582422053"
"LSTMBaseline","","val_weighted_f1","6","1780930721169","0.8725600928236288"
"LSTMBaseline","","val_weighted_f1","7","1780930926304","0.8711987871463167"
"LSTMBaseline","","val_weighted_f1","8","1780931096404","0.8808360632307467"
"LSTMBaseline","","val_weighted_f1","9","1780931277295","0.8876642298642524"
"LSTMBaseline","","val_weighted_f1","10","1780931449014","0.8857221066519084"
"LSTMBaseline","","val_weighted_f1","11","1780931617236","0.8665027588459491"
"LSTMBaseline","","val_weighted_f1","12","1780931783199","0.876689320259838"
"LSTMBaseline","","val_weighted_f1","13","1780931957962","0.8754141798772807"
"LSTMBaseline","","val_weighted_f1","14","1780932140916","0.889873490702364"
"LSTMBaseline","","val_weighted_f1","15","1780932323694","0.8773689509363211"
"LSTMBaseline","","val_weighted_f1","16","1780932505771","0.8793469393749073"
"LSTMBaseline","","val_weighted_f1","17","1780932693034","0.8776150534322614"
"LSTMBaseline","","val_weighted_f1","18","1780932868403","0.8927379101953539"
"LSTMBaseline","","val_weighted_f1","19","1780933040644","0.8793926948890876"
"LSTMBaseline","","val_weighted_f1","20","1780933225001","0.8795639419589127"
"LSTMBaseline","","val_weighted_f1","21","1780933408410","0.8925976665887095"
"LSTMBaseline","","val_weighted_f1","22","1780933581130","0.8895940784324342"
"LSTMBaseline","","val_weighted_f1","23","1780933746344","0.8978973878231731"
"LSTMBaseline","","val_weighted_f1","24","1780933921454","0.893479443796284"
"LSTMBaseline","","val_weighted_f1","25","1780934096877","0.884844552973443"
"LSTMBaseline","","val_weighted_f1","26","1780934276545","0.8899363844544761"
"LSTMBaseline","","val_weighted_f1","27","1780934453518","0.8831545664789852"
"LSTMBaseline","","val_weighted_f1","28","1780934623649","0.8931326277346866"
"LSTMBaseline","","val_weighted_f1","29","1780934792166","0.8948191638446316"
"LSTMBaseline","","val_weighted_f1","30","1780934953118","0.8914504246894092"
"LSTMBaseline","","val_weighted_f1","31","1780935123483","0.8848556525701857"
"LSTMBaseline","","val_weighted_f1","32","1780935309092","0.8926401235210722"
"LSTMBaseline","","val_weighted_f1","33","1780935487172","0.8922090475751064"
"LSTMBaseline","","val_weighted_f1","34","1780935648190","0.8981318342230891"
"LSTMBaseline","","val_weighted_f1","35","1780870121612","0.8902197491780266"
"LSTMBaseline","","val_weighted_f1","36","1780748656906","0.8871007665709651"
"EOPKGTopologyConditionedWI","","val_weighted_f1","1","1781062343948","0.7742916768461892"
"EOPKGTopologyConditionedWI","","val_weighted_f1","2","1781062450286","0.8174458469307803"
"EOPKGTopologyConditionedWI","","val_weighted_f1","3","1781062556088","0.8401106171069647"
"EOPKGTopologyConditionedWI","","val_weighted_f1","4","1781062662168","0.8520261911723207"
"EOPKGTopologyConditionedWI","","val_weighted_f1","5","1781062772603","0.8613569124708578"
"EOPKGTopologyConditionedWI","","val_weighted_f1","6","1781062876698","0.863623070447343"
"EOPKGTopologyConditionedWI","","val_weighted_f1","7","1781062980520","0.8790588074223132"
"EOPKGTopologyConditionedWI","","val_weighted_f1","8","1781063084050","0.8657458476380624"
"EOPKGTopologyConditionedWI","","val_weighted_f1","9","1781063190938","0.8885504110219248"
"EOPKGTopologyConditionedWI","","val_weighted_f1","10","1781063294896","0.8780011977188565"
"EOPKGTopologyConditionedWI","","val_weighted_f1","11","1781063397209","0.875069898694491"
"EOPKGTopologyConditionedWI","","val_weighted_f1","12","1781063501510","0.8786184030788432"
"EOPKGTopologyConditionedWI","","val_weighted_f1","13","1781063603030","0.8856818143768651"
"EOPKGTopologyConditionedWI","","val_weighted_f1","14","1781063716891","0.888856164913061"
"EOPKGTopologyConditionedWI","","val_weighted_f1","15","1781063836874","0.8855376503568285"
"EOPKGTopologyConditionedWI","","val_weighted_f1","16","1781063961161","0.8796902709483604"
"EOPKGTopologyConditionedWI","","val_weighted_f1","17","1781064078116","0.8813129611858347"
"EOPKGTopologyConditionedWI","","val_weighted_f1","18","1781064193140","0.8870436117739521"
"EOPKGTopologyConditionedWI","","val_weighted_f1","19","1781056133527","0.889827613156798"
"EOPKGTopologyConditionedWI","","val_weighted_f1","20","1781056235058","0.877049238144763"
"EOPKGTopologyConditionedWI","","val_weighted_f1","21","1781056337844","0.8748006448413135"
"EOPKGTopologyConditionedWI","","val_weighted_f1","22","1781056441363","0.8728621560916254"
"EOPKGTopologyConditionedWI","","val_weighted_f1","23","1781056543485","0.8753543347197186"
"EOPKGTopologyConditionedWI","","val_weighted_f1","24","1781056645546","0.8797211090609902"
"EOPKGTopologyConditionedWI","","val_weighted_f1","25","1781056747056","0.876834751183164"
"EOPKGTopologyConditionedWI","","val_weighted_f1","26","1781056849607","0.883090846855656"
